Timestamp,Data1,Data2,Data3
2025-05-22 18:50:56.041,-10.3109,2.3627,0.1885
2025-05-22 18:50:56.168,-10.4031,2.3874,0.1865
2025-05-22 18:50:56.290,-10.1735,2.3214,0.1914
2025-05-22 18:50:56.413,-10.2154,2.3282,0.1904
2025-05-22 18:50:56.552,-10.3316,2.3575,0.1885
2025-05-22 18:50:56.685,-10.0914,2.3147,0.1924
2025-05-22 18:50:56.793,-10.445,2.3874,0.1865
2025-05-22 18:50:56.910,-10.5,2.3947,0.1855
2025-05-22 18:50:57.034,-10.2308,2.3538,0.1904
2025-05-22 18:50:57.158,-10.2887,2.366,0.1895
2025-05-22 18:50:57.282,-10.0808,2.2778,0.1934
2025-05-22 18:50:57.399,-9.8177,2.2463,0.1982
2025-05-22 18:50:57.522,-10.1786,2.3367,0.1914
2025-05-22 18:50:57.654,-9.9353,2.2836,0.1963
2025-05-22 18:50:57.785,-10.582,2.4497,0.1846
2025-05-22 18:50:57.896,-9.5455,2.1722,0.2041
2025-05-22 18:50:58.015,-9.6748,2.1893,0.2012
2025-05-22 18:50:58.142,-8.4829,1.8846,0.2285
2025-05-22 18:50:58.270,-8.569,1.8621,0.2266
2025-05-22 18:50:58.392,-8.6478,1.887,0.2246
2025-05-22 18:50:58.525,-8.6943,1.9389,0.2236
2025-05-22 18:50:58.664,-10.148,2.2551,0.1914
2025-05-22 18:50:58.768,-14.7333,3.037,0.1318
2025-05-22 18:50:58.886,-18.4722,3.6481,0.1055
2025-05-22 18:50:59.008,-26.4605,4.9342,0.0742
2025-05-22 18:50:59.128,-72.6429,13.3929,0.0273
2025-05-22 18:50:59.247,-85.125,15.5417,0.0234
2025-05-22 18:50:59.369,-120.2353,22.0,0.0166
2025-05-22 18:50:59.516,-51.9744,9.641,0.0381
2025-05-22 18:50:59.647,-10.9558,2.2762,0.1768
2025-05-22 18:50:59.757,-10.1429,2.1837,0.1914
2025-05-22 18:50:59.864,-10.0202,2.1465,0.1934
2025-05-22 18:50:59.991,-9.7882,2.133,0.1982
2025-05-22 18:51:00.110,-9.798,2.1281,0.1982
2025-05-22 18:51:00.240,-9.6602,2.1019,0.2012
2025-05-22 18:51:00.359,-9.7598,2.098,0.1992
2025-05-22 18:51:00.492,-9.3037,2.028,0.209
2025-05-22 18:51:00.627,-9.4857,2.0762,0.2051
2025-05-22 18:51:00.734,-9.481,2.0619,0.2051
2025-05-22 18:51:00.852,-9.4762,2.0524,0.2051
2025-05-22 18:51:00.971,-9.512,2.0574,0.2041
2025-05-22 18:51:01.094,-9.4265,2.0616,0.2061
2025-05-22 18:51:01.224,-9.3868,2.0472,0.207
2025-05-22 18:51:01.342,-9.2991,2.0187,0.209
2025-05-22 18:51:01.484,-9.6553,2.1019,0.2012
2025-05-22 18:51:01.619,-9.601,2.1346,0.2031
2025-05-22 18:51:01.720,-10.3077,2.3744,0.1904
2025-05-22 18:51:01.837,-10.3627,2.4456,0.1885
2025-05-22 18:51:01.966,-10.6952,2.4973,0.1826
2025-05-22 18:51:02.084,-10.3196,2.4175,0.1895
2025-05-22 18:51:02.212,-10.1878,2.4213,0.1924
2025-05-22 18:51:02.346,-11.232,2.9669,0.1768
2025-05-22 18:51:02.479,-14.0552,3.869,0.1416
2025-05-22 18:51:02.602,-20.2136,6.0777,0.1006
2025-05-22 18:51:02.710,-25.0595,7.7143,0.082
2025-05-22 18:51:02.828,-21.9271,6.9062,0.0938
2025-05-22 18:51:02.946,-9.995,2.39,0.1953
2025-05-22 18:51:03.076,-9.7745,2.3039,0.1992
2025-05-22 18:51:03.195,-9.6748,2.267,0.2012
2025-05-22 18:51:03.335,-9.9104,2.2985,0.1963
2025-05-22 18:51:03.468,-9.6845,2.2524,0.2012
2025-05-22 18:51:03.577,-10.0251,2.3216,0.1943
2025-05-22 18:51:03.685,-9.7745,2.2549,0.1992
2025-05-22 18:51:03.811,-9.628,2.2271,0.2021
2025-05-22 18:51:03.936,-9.8762,2.2921,0.1973
2025-05-22 18:51:04.054,-9.6425,2.2174,0.2021
2025-05-22 18:51:04.176,-9.6796,2.2282,0.2012
2025-05-22 18:51:04.306,-9.8128,2.266,0.1982
2025-05-22 18:51:04.437,-9.9254,2.2836,0.1963
2025-05-22 18:51:04.570,-9.8177,2.2562,0.1982
2025-05-22 18:51:04.679,-10.0657,2.3131,0.1934
2025-05-22 18:51:04.799,-9.5817,2.2212,0.2031
2025-05-22 18:51:04.917,-9.4597,2.2464,0.2061
2025-05-22 18:51:05.047,-10.4175,2.7062,0.1895
2025-05-22 18:51:05.163,-13.6933,3.98,0.1465
2025-05-22 18:51:05.304,-15.0949,4.4745,0.1338
2025-05-22 18:51:05.439,-15.4254,4.5448,0.1309
2025-05-22 18:51:05.550,-10.1515,2.4141,0.1934
2025-05-22 18:51:05.659,-9.657,2.2657,0.2021
2025-05-22 18:51:05.786,-9.5048,2.2238,0.2051
2025-05-22 18:51:05.904,-9.6473,2.2319,0.2021
2025-05-22 18:51:06.029,-9.6473,2.2271,0.2021
2025-05-22 18:51:06.155,-9.7268,2.2537,0.2002
2025-05-22 18:51:06.296,-9.8374,2.2709,0.1982
2025-05-22 18:51:06.432,-9.4245,2.1792,0.207
2025-05-22 18:51:06.540,-9.9059,2.2822,0.1973
2025-05-22 18:51:06.653,-9.6845,2.2476,0.2012
2025-05-22 18:51:06.798,-9.8227,2.2611,0.1982
2025-05-22 18:51:06.897,-9.7415,2.239,0.2002
2025-05-22 18:51:07.016,-9.6377,2.2222,0.2021
2025-05-22 18:51:07.135,-9.6377,2.2222,0.2021
2025-05-22 18:51:07.273,-9.6232,2.2464,0.2021
2025-05-22 18:51:07.404,-9.628,2.2319,0.2021
2025-05-22 18:51:07.513,-10.5767,2.4921,0.1846
2025-05-22 18:51:07.631,-10.8696,2.5652,0.1797
2025-05-22 18:51:07.756,-11.5838,2.7861,0.1689
2025-05-22 18:51:07.875,-12.1576,2.9455,0.1611
2025-05-22 18:51:08.002,-12.472,3.0311,0.1572
2025-05-22 18:51:08.123,-13.8483,3.4276,0.1416
2025-05-22 18:51:08.265,-15.9603,3.9683,0.123
2025-05-22 18:51:08.400,-17.1538,4.2564,0.1143
2025-05-22 18:51:08.507,-17.319,4.2759,0.1133
2025-05-22 18:51:08.614,-16.4836,3.9426,0.1191
2025-05-22 18:51:08.740,-24.9639,5.3133,0.0811
2025-05-22 18:51:08.869,-22.0645,4.8065,0.0908
2025-05-22 18:51:08.991,-22.3261,4.8261,0.0898
2025-05-22 18:51:09.108,-16.192,3.72,0.1221
2025-05-22 18:51:09.241,-14.049,3.3636,0.1396
2025-05-22 18:51:09.373,-12.6899,3.019,0.1543
2025-05-22 18:51:09.482,-13.0325,3.1039,0.1504
2025-05-22 18:51:09.607,-12.2012,2.9085,0.1602
2025-05-22 18:51:09.723,-11.162,2.6257,0.1748
2025-05-22 18:51:09.854,-10.8641,2.5489,0.1797
2025-05-22 18:51:09.971,-10.617,2.4681,0.1836
2025-05-22 18:51:10.101,-10.6791,2.4813,0.1826
2025-05-22 18:51:10.232,-10.401,2.4375,0.1875
2025-05-22 18:51:10.363,-10.3523,2.4093,0.1885
2025-05-22 18:51:10.474,-10.6738,2.4866,0.1826
2025-05-22 18:51:10.590,-10.2256,2.3949,0.1904
2025-05-22 18:51:10.710,-10.5105,2.4211,0.1855
2025-05-22 18:51:10.839,-10.5,2.4474,0.1855
2025-05-22 18:51:10.956,-10.633,2.4521,0.1836
2025-05-22 18:51:11.085,-10.6631,2.5027,0.1826
2025-05-22 18:51:11.221,-11.1676,2.6257,0.1748
2025-05-22 18:51:11.352,-11.7018,2.7778,0.167
2025-05-22 18:51:11.463,-12.8269,2.9487,0.1523
2025-05-22 18:51:11.574,-15.7656,3.3906,0.125
2025-05-22 18:51:11.701,-27.1733,5.5067,0.0732
2025-05-22 18:51:11.821,-51.625,9.925,0.0391
2025-05-22 18:51:11.949,-99.5714,18.8095,0.0205
2025-05-22 18:51:12.090,-123.1765,23.1765,0.0166
2025-05-22 18:51:12.224,-525.0,99.25,0.0039
2025-05-22 18:51:12.335,-76.963,14.5556,0.0264
2025-05-22 18:51:12.442,-12.6899,2.7848,0.1543
2025-05-22 18:51:12.558,-11.4057,2.5429,0.1709
2025-05-22 18:51:12.683,-10.9725,2.4396,0.1777
2025-05-22 18:51:12.806,-10.956,2.4615,0.1777
2025-05-22 18:51:12.932,-10.7204,2.4409,0.1816
2025-05-22 18:51:13.051,-10.6631,2.4225,0.1826
2025-05-22 18:51:13.176,-10.445,2.3874,0.1865
2025-05-22 18:51:13.315,-10.4503,2.3717,0.1865
2025-05-22 18:51:13.449,-10.4503,2.3613,0.1865
2025-05-22 18:51:13.556,-10.4115,2.3542,0.1875
2025-05-22 18:51:13.673,-10.3958,2.3594,0.1875
2025-05-22 18:51:13.792,-10.545,2.3862,0.1846
2025-05-22 18:51:13.921,-10.4293,2.377,0.1865
2025-05-22 18:51:14.038,-10.617,2.4043,0.1836
2025-05-22 18:51:14.180,-10.6011,2.4043,0.1836
2025-05-22 18:51:14.314,-10.3958,2.349,0.1875
2025-05-22 18:51:14.424,-10.0914,2.2893,0.1924
2025-05-22 18:51:14.533,-10.4895,2.3947,0.1855
2025-05-22 18:51:14.657,-10.4293,2.3927,0.1865
2025-05-22 18:51:14.776,-10.375,2.3646,0.1875
2025-05-22 18:51:14.906,-10.3316,2.3472,0.1885
2025-05-22 18:51:15.024,-10.2359,2.3333,0.1904
2025-05-22 18:51:15.174,-10.375,2.3802,0.1875
2025-05-22 18:51:15.312,-10.299,2.3557,0.1895
2025-05-22 18:51:15.422,-10.3854,2.3594,0.1875
2025-05-22 18:51:15.530,-10.445,2.3717,0.1865
2025-05-22 18:51:15.648,-10.3854,2.3906,0.1875
2025-05-22 18:51:15.769,-10.1269,2.3096,0.1924
2025-05-22 18:51:15.889,-9.6971,2.6683,0.2031
2025-05-22 18:51:16.018,-16.9587,5.2397,0.1182
2025-05-22 18:51:16.155,-20.396,5.9109,0.0986
2025-05-22 18:51:16.289,-10.299,2.4433,0.1895
2025-05-22 18:51:16.398,-10.1371,2.3909,0.1924
2025-05-22 18:51:16.508,-10.1837,2.4031,0.1914
2025-05-22 18:51:16.634,-10.0302,2.3467,0.1943
2025-05-22 18:51:16.754,-9.985,2.335,0.1953
2025-05-22 18:51:16.873,-10.2205,2.3897,0.1904
