Timestamp,Data1,Data2,Data3
2025-05-22 19:39:10.690,0.0015,0.0718,0.0566
2025-05-22 19:39:10.840,-0.0015,0.0718,0.0605
2025-05-22 19:39:10.952,0.0029,0.0791,0.0576
2025-05-22 19:39:11.077,0.0,0.0762,0.0625
2025-05-22 19:39:11.185,0.0,0.0747,0.0596
2025-05-22 19:39:11.315,-0.0029,0.0732,0.0586
2025-05-22 19:39:11.439,0.0029,0.0703,0.0615
2025-05-22 19:39:11.554,-0.0029,0.0806,0.0615
2025-05-22 19:39:11.685,-0.0029,0.0762,0.0566
2025-05-22 19:39:11.824,-0.0029,0.0762,0.0596
2025-05-22 19:39:11.952,0.0015,0.0762,0.0615
2025-05-22 19:39:12.061,0.0044,0.0674,0.0566
2025-05-22 19:39:12.172,-0.0015,0.0747,0.0586
2025-05-22 19:39:12.299,-0.0029,0.0747,0.0596
2025-05-22 19:39:12.421,-0.0015,0.0747,0.0596
2025-05-22 19:39:12.544,-0.0015,0.0762,0.0586
2025-05-22 19:39:12.666,0.0015,0.0732,0.0615
2025-05-22 19:39:12.789,-0.0044,0.0703,0.0605
2025-05-22 19:39:12.924,0.0029,0.0732,0.0566
2025-05-22 19:39:13.061,-0.0015,0.0776,0.0596
2025-05-22 19:39:13.167,-0.0029,0.0747,0.0635
2025-05-22 19:39:13.282,-0.0029,0.0732,0.0645
2025-05-22 19:39:13.404,0.0,0.0791,0.0596
2025-05-22 19:39:13.534,0.0,0.0747,0.0576
2025-05-22 19:39:13.653,-0.0029,0.0732,0.0615
2025-05-22 19:39:13.789,0.0029,0.0703,0.0605
2025-05-22 19:39:13.920,0.0,0.0732,0.0625
2025-05-22 19:39:14.029,0.0029,0.0732,0.0654
2025-05-22 19:39:14.150,0.0073,0.0732,0.0566
2025-05-22 19:39:14.270,0.0015,0.0732,0.0596
2025-05-22 19:39:14.397,0.0,0.0703,0.0596
2025-05-22 19:39:14.518,0.0015,0.0776,0.0596
2025-05-22 19:39:14.643,-0.0044,0.0718,0.0586
2025-05-22 19:39:14.781,0.0,0.0747,0.0596
2025-05-22 19:39:14.913,-0.0044,0.0703,0.0605
2025-05-22 19:39:15.024,0.0059,0.0747,0.0566
2025-05-22 19:39:15.132,0.0015,0.0718,0.0654
2025-05-22 19:39:15.252,-0.0015,0.0674,0.0566
2025-05-22 19:39:15.379,-0.0015,0.0747,0.0615
2025-05-22 19:39:15.500,0.0,0.0762,0.0586
2025-05-22 19:39:15.621,0.0,0.0732,0.0596
2025-05-22 19:39:15.769,-0.0044,0.0732,0.0557
2025-05-22 19:39:15.894,0.0,0.0732,0.0615
2025-05-22 19:39:16.018,0.0,0.0762,0.0566
2025-05-22 19:39:16.130,-0.0015,0.0762,0.0576
2025-05-22 19:39:16.239,0.0015,0.0791,0.0586
2025-05-22 19:39:16.364,0.0,0.0747,0.0625
2025-05-22 19:39:16.491,0.0029,0.0747,0.0586
2025-05-22 19:39:16.610,0.0044,0.0747,0.0576
2025-05-22 19:39:16.751,0.0044,0.0718,0.0576
2025-05-22 19:39:16.881,0.0073,0.0776,0.0615
2025-05-22 19:39:16.995,0.0073,0.0747,0.0596
2025-05-22 19:39:17.107,-0.0015,0.0747,0.0586
2025-05-22 19:39:17.228,0.0,0.0732,0.0537
2025-05-22 19:39:17.347,0.0,0.0864,0.0547
2025-05-22 19:39:17.472,0.0015,0.0894,0.0566
2025-05-22 19:39:17.593,0.0015,0.0894,0.0449
2025-05-22 19:39:17.730,-0.0044,0.0923,0.0352
2025-05-22 19:39:17.878,0.0,0.0952,0.0244
2025-05-22 19:39:17.978,-0.0073,0.1348,-0.0234
2025-05-22 19:39:18.129,0.0015,0.1421,-0.0527
2025-05-22 19:39:18.210,0.0029,0.1436,-0.0742
2025-05-22 19:39:18.339,0.0103,0.1392,-0.0859
2025-05-22 19:39:18.459,0.0029,0.1143,-0.0146
2025-05-22 19:39:18.582,-0.0015,0.104,0.0381
2025-05-22 19:39:18.726,-0.0044,0.104,0.0391
2025-05-22 19:39:18.848,-0.0044,0.1025,0.041
2025-05-22 19:39:18.967,0.0,0.1055,0.041
2025-05-22 19:39:19.079,-0.0029,0.1069,0.043
2025-05-22 19:39:19.195,-0.0088,0.1084,0.0449
2025-05-22 19:39:19.322,-0.0117,0.1084,0.0391
2025-05-22 19:39:19.442,-0.0088,0.104,0.0439
2025-05-22 19:39:19.595,-0.0044,0.1025,0.04
2025-05-22 19:39:19.730,-0.0088,0.1099,0.043
2025-05-22 19:39:19.837,-0.0117,0.1084,0.042
2025-05-22 19:39:19.945,-0.0103,0.1099,0.0469
2025-05-22 19:39:20.062,-0.0146,0.1099,0.0479
2025-05-22 19:39:20.189,-0.5127,0.2593,-0.0186
2025-05-22 19:39:20.304,-0.5156,0.2695,-0.0215
2025-05-22 19:39:20.430,-0.5142,0.2637,-0.0156
2025-05-22 19:39:20.580,-0.4321,0.2314,-0.0254
2025-05-22 19:39:20.714,-0.4277,0.2256,-0.0254
2025-05-22 19:39:20.821,-0.4336,0.2329,-0.0264
2025-05-22 19:39:20.932,-0.5537,0.2563,-0.1104
2025-05-22 19:39:21.051,-0.5537,0.2476,-0.126
2025-05-22 19:39:21.169,-0.498,0.2461,-0.0293
2025-05-22 19:39:21.298,-0.2168,0.1641,0.0361
2025-05-22 19:39:21.418,-0.2168,0.1611,0.0391
2025-05-22 19:39:21.558,-0.2212,0.1626,0.0352
2025-05-22 19:39:21.692,-0.2183,0.1611,0.0361
2025-05-22 19:39:21.793,-0.2183,0.1582,0.0303
2025-05-22 19:39:21.917,-0.2139,0.1626,0.0322
2025-05-22 19:39:22.037,-0.208,0.1567,0.0332
2025-05-22 19:39:22.153,-0.2153,0.1582,0.0361
2025-05-22 19:39:22.283,-0.2109,0.1567,0.0371
2025-05-22 19:39:22.399,-0.2139,0.1626,0.0361
2025-05-22 19:39:22.544,-0.2168,0.1611,0.0322
2025-05-22 19:39:22.678,-0.2183,0.1626,0.0352
2025-05-22 19:39:22.785,-0.2153,0.1641,0.0342
2025-05-22 19:39:22.894,-0.2197,0.1582,0.0332
2025-05-22 19:39:23.021,-0.5054,0.2578,-0.0234
2025-05-22 19:39:23.141,-0.5259,0.2666,-0.0615
2025-05-22 19:39:23.269,-0.5376,0.2549,-0.0928
2025-05-22 19:39:23.387,-0.564,0.2461,-0.124
2025-05-22 19:39:23.522,-0.5757,0.2344,-0.1709
2025-05-22 19:39:23.658,-0.5742,0.23,-0.1748
2025-05-22 19:39:23.764,-0.5728,0.2271,-0.1816
2025-05-22 19:39:23.884,-0.5801,0.2271,-0.1973
2025-05-22 19:39:24.006,-0.5698,0.2285,-0.2012
2025-05-22 19:39:24.130,-0.5771,0.2285,-0.1982
2025-05-22 19:39:24.253,-0.6094,0.2358,-0.2607
2025-05-22 19:39:24.372,-0.6108,0.2344,-0.2578
2025-05-22 19:39:24.513,-0.6152,0.2329,-0.2646
2025-05-22 19:39:24.651,-0.6138,0.2314,-0.2617
2025-05-22 19:39:24.754,-0.6167,0.2329,-0.2617
2025-05-22 19:39:24.872,-0.6445,0.2358,-0.3643
2025-05-22 19:39:24.993,-0.6475,0.2358,-0.3701
2025-05-22 19:39:25.112,-0.6489,0.2329,-0.3662
2025-05-22 19:39:25.241,-0.6665,0.2124,-0.5264
